8000,
10000,
1.7,2960,9638,0.0178,0.0175,
3.2,6844,5322,0.0299,0.0473,
1.32,3436,6441,0.0388,0.0362,
3.94,4295,3900,0.0448,0.0205,
5.22,5936,168,0.0427,0.0412,
5.76,6230,4662,0.0328,0.0447,
5,9512,1966,0.0265,0.0286,
5.92,4894,7920,0.0303,0.0313,
1.96,2336,8348,0.0302,0.0189,
3.7,1264,3114,0.0106,0.0253,
4.2,8132,9212,0.0419,0.027,
1.74,7998,2891,0.0219,0.0332,
1.3,9710,1108,0.0103,0.0173,
1.98,4340,4800,0.0202,0.0227,
4.44,5676,1531,0.033,0.0415,
1.76,1997,5548,0.0168,0.0137,
3.92,7745,375,0.0352,0.0448,
1.48,2946,9400,0.0376,0.0359,
5.48,7059,5155,0.01,0.0224,
7.54,1492,3888,0.0485,0.0467,
1.82,1208,9913,0.0156,0.049,
2.34,5930,9032,0.024,0.0176,
5.56,2484,373,0.0319,0.044,
3.24,5773,8525,0.0133,0.0432,
6.76,8954,2816,0.0262,0.0379,
6.9,5103,6688,0.022,0.0323,
4.86,4162,4700,0.0284,0.0113,
5.56,6468,7071,0.0142,0.0273,
5.82,8468,2576,0.0234,0.0127,
2.02,3168,8900,0.0315,0.0177,
5.1,6971,149,0.0318,0.015,
6.36,2530,400,0.0129,0.0352,
7.56,8050,3925,0.0499,0.0132,
5.56,8459,7416,0.0177,0.048,
3.92,845,1394,0.0291,0.0362,
2.52,5367,2748,0.0458,0.0106,
7.52,900,5950,0.0326,0.0156,
7.6,8135,7822,0.0464,0.0376,
5.84,3522,7220,0.037,0.0154,
6.24,9312,2480,0.0457,0.0207,
3.64,3004,600,0.0271,0.0276,
7.62,1004,2932,0.0486,0.0433,
6.24,5818,2516,0.0117,0.0116,
2.2,5824,3200,0.0224,0.0168,
6.06,1812,5552,0.0459,0.0164,
7.5,9144,5640,0.0151,0.038,
4.38,6100,8250,0.0105,0.0408,
7.86,6457,1620,0.0319,0.0392,
1.14,8112,8370,0.0181,0.0249,
1.56,4860,480,0.0445,0.0127,
7.9,2400,7460,0.0147,0.0224,
4.28,4784,8659,0.0349,0.0149,
2.34,9790,6614,0.0261,0.0369,
6.2,6165,5450,0.0414,0.0148,
7.94,4425,7760,0.0453,0.0251,
4.18,6080,8614,0.0313,0.0344,
3.48,2506,8606,0.0293,0.031,
2.1,79,3800,0.0478,0.0307,
5.5,1470,9918,0.0225,0.0287,
7.2,7571,7110,0.0337,0.0276,
3.7,142,2425,0.0182,0.0477,
1.96,7801,9166,0.0422,0.0431,
1.46,9780,2919,0.0141,0.0334,
2.94,168,1170,0.0225,0.0308,
6.2,2223,370,0.0146,0.0207,
1.52,8118,5880,0.0148,0.0414,
2.88,5730,205,0.0184,0.0472,
5.54,8272,1488,0.0302,0.0375,
6.16,4900,8374,0.0115,0.0264,
6.9,5000,8195,0.0211,0.0189,
3.98,7952,700,0.0331,0.0131,
5.76,1500,1730,0.0244,0.0208,
1.36,1687,4227,0.0148,0.0463,
7.24,1446,2240,0.0317,0.0436,
6.14,9636,1843,0.0307,0.0344,
7.84,9956,9973,0.0414,0.0472,
1.92,4261,7632,0.0277,0.0263,
6,2004,5718,0.0335,0.0309,
6.3,4720,260,0.0334,0.0126,
2.86,6810,6602,0.0214,0.0471,
1.46,6390,5832,0.0277,0.0132,
1.32,328,9036,0.0284,0.033,
2.38,7840,1925,0.0292,0.0203,
2.66,1210,7148,0.0428,0.0195,
2.94,1818,5014,0.0459,0.0256,
3.62,1370,6484,0.0325,0.0191,
1.12,1776,1974,0.0151,0.0473,
5.7,4775,2844,0.017,0.0199,
4.82,7659,9672,0.0437,0.0144,
4.46,2425,8656,0.0104,0.0398,
3.44,7934,4600,0.0398,0.0118,
3.98,3747,1519,0.0392,0.0456,
4.06,4622,5055,0.0453,0.0369,
1.86,8953,5140,0.0232,0.0425,
2.44,9580,368,0.027,0.0383,
6.1,5011,4432,0.0124,0.018,
2.88,7380,7016,0.0216,0.0248,
3.3,4944,637,0.0284,0.0397,
7.08,5902,7220,0.0298,0.0111,
2.4,4450,8368,0.0374,0.038,
7.58,288,1033,0.0136,0.0281,
1.9,4048,2280,0.0379,0.0261,
2.42,9210,1206,0.0333,0.0371,
7.36,7490,9598,0.049,0.0483,
5.42,4160,3020,0.0165,0.0486,
5.18,985,2008,0.0295,0.0444,
2.42,8971,6915,0.0293,0.0288,
6.42,6750,8248,0.0413,0.0247,
2.5,9884,5940,0.0495,0.0268,
6.92,2614,1226,0.0424,0.0247,
5.86,5480,5148,0.0466,0.0105,
1.02,145,5408,0.018,0.0462,
1.76,1034,2815,0.0119,0.0169,
3.96,2416,2052,0.0188,0.0354,
4.2,2196,8008,0.0382,0.0122,
4.4,9734,1622,0.049,0.0309,
4.08,3467,3865,0.0118,0.0257,
1.94,7740,654,0.0348,0.033,
7.36,9784,3788,0.0159,0.0473,
3.48,1572,3430,0.0482,0.0309,
4.38,944,8636,0.0493,0.0258,
7.04,2602,64,0.0369,0.0426,
7.52,4414,5125,0.0139,0.0494,
1.66,3360,6606,0.0429,0.0199,
7.92,1861,520,0.0159,0.0117,
2.5,2010,3676,0.0232,0.0281,
7.64,3516,70,0.0394,0.0129,
5.02,5071,7578,0.0124,0.0185,
4.46,750,6388,0.0172,0.0311,
4.22,5581,4650,0.0306,0.018,
6.54,960,5880,0.0402,0.0308,
2.8,3100,5056,0.028,0.0128,
4.48,9908,6479,0.0351,0.0167,
7.38,7442,8371,0.0271,0.0456,
3.28,7287,8195,0.0287,0.0417,
3.1,7730,376,0.0385,0.0129,
5.06,3680,5066,0.0426,0.0289,
7.8,5020,4052,0.0397,0.0307,
2.02,4455,8583,0.045,0.0262,
6.06,1548,538,0.0101,0.0395,
5.88,4270,2802,0.0159,0.0203,
2.16,8565,2852,0.0252,0.0171,
6.6,3068,8835,0.0236,0.0207,
6.7,7210,1712,0.0387,0.0279,
4.8,4095,5877,0.0386,0.016,
5.98,4282,7337,0.0165,0.035,
5.36,5438,5356,0.0378,0.0148,
6.16,6959,5930,0.0223,0.037,
7.28,2510,4625,0.0222,0.049,
2.34,6644,2625,0.0284,0.0299,
1.68,4407,2078,0.0482,0.0307,
3.46,8837,8984,0.0359,0.0249,
2.68,3357,7195,0.0229,0.0292,
6.84,4345,382,0.0385,0.0257,
6.08,2840,7032,0.0463,0.0352,
2.72,4388,6120,0.0182,0.0262,
7.84,933,6635,0.0124,0.0415,
3.52,3195,8955,0.0334,0.047,
5.32,9510,682,0.0297,0.0235,
1.7,4249,8944,0.0359,0.0363,
3.6,219,1142,0.0309,0.0147,
1.42,4907,4516,0.0108,0.0251,
2.32,3560,9074,0.0344,0.0273,
3.38,4055,3004,0.0222,0.0204,
2.04,2159,2195,0.0334,0.0473,
3.9,6650,4928,0.0488,0.035,
6.08,3888,7359,0.0394,0.0278,
7.46,3582,2023,0.0194,0.0225,
6.74,6324,5754,0.0426,0.0248,
2.62,8348,3560,0.031,0.0271,
7.94,5486,1683,0.0195,0.0322,
1.8,4440,8690,0.0142,0.0364,
5.18,5096,9855,0.0207,0.011,
3.68,5923,9100,0.0179,0.0375,
1.64,4341,5625,0.0437,0.0426,
6.44,4992,9938,0.0233,0.0424,
6.26,6576,348,0.0256,0.0448,
7.84,3884,9172,0.0335,0.0405,
1,9896,3282,0.0207,0.0129,
7.26,5470,1035,0.0467,0.013,
3.88,1250,2315,0.0171,0.01,
6.76,2367,6446,0.0395,0.0284,
1.08,920,9629,0.0219,0.04,
6.84,3736,5882,0.045,0.038,
3.48,5131,268,0.0309,0.0125,
7.3,3330,2706,0.0449,0.0121,
2.78,2632,184,0.0258,0.0403,
4.5,7371,5776,0.038,0.0415,
5.36,7800,721,0.0356,0.0184,
6.32,5427,3225,0.0146,0.0408,
3.92,5885,3600,0.045,0.0389,
1.32,3240,9032,0.0166,0.0145,
7.62,3372,6383,0.0221,0.0453,
2.9,7594,2364,0.0469,0.0425,
5.54,314,1202,0.0371,0.0125,
7.14,6046,4435,0.0414,0.0296,
7.42,2264,198,0.0143,0.0201,
5.16,9504,1802,0.0157,0.0239,
3.36,6160,154,0.0278,0.0153,
3.16,1748,4964,0.0453,0.0284,
7.14,2935,3105,0.0399,0.021,
7.3,9602,4172,0.033,0.0282,
6.18,7932,7352,0.0319,0.0202,
6.4,8556,3352,0.0255,0.0275,
1.64,4360,2541,0.0486,0.0315,
4.02,9836,6304,0.0291,0.0437,
1.58,2960,8398,0.0356,0.0385,
7.48,8500,8364,0.0159,0.0489,
7.7,642,6963,0.044,0.021,
5.02,5546,1960,0.0227,0.0401,
4.24,8832,2228,0.0278,0.0458,
6.38,1345,8224,0.0349,0.0383,
3.78,5486,1303,0.0181,0.0183,
3.06,2056,6060,0.0307,0.0451,
4.28,1808,2840,0.0351,0.0263,
7.58,2893,5120,0.0106,0.0421,
3.34,5839,6790,0.0133,0.0343,
6.96,9250,8732,0.0328,0.0348,
7.06,9188,3420,0.0285,0.0271,
2.7,6501,242,0.0231,0.033,
7.5,8244,8592,0.0479,0.0328,
3.48,7500,9780,0.0269,0.0263,
4.84,488,8112,0.0318,0.0311,
6.22,5026,640,0.0385,0.0387,
4.4,5955,4260,0.0203,0.039,
3.1,6894,4254,0.0402,0.012,
2.4,7664,6832,0.0412,0.0128,
1.36,5908,1742,0.0128,0.0299,
5.32,770,5060,0.0185,0.0205,
2.04,722,9554,0.0166,0.0163,
6.1,9280,5250,0.0154,0.0306,
7.6,1272,6135,0.0161,0.0202,
7.16,3736,6480,0.0177,0.0425,
5.68,5910,6677,0.0369,0.0186,
3.24,890,5266,0.0255,0.0216,
5.56,9888,3046,0.0178,0.0488,
5.42,8370,849,0.0428,0.0268,
4.48,1352,5488,0.0406,0.0347,
4.78,9670,775,0.0434,0.0365,
2.74,8372,5448,0.0237,0.0259,
4.28,7280,5850,0.0114,0.0158,
3.88,5738,2407,0.0184,0.0121,
7.64,6556,9812,0.0471,0.047,
4.04,6836,5668,0.015,0.0494,
5.78,6064,9184,0.0117,0.0251,
4.44,9760,1397,0.0139,0.0186,
6.52,6824,5508,0.0361,0.0176,
4.52,1844,7271,0.0217,0.0253,
4.82,2466,5332,0.0461,0.0392,
1.24,2773,1034,0.0206,0.0464,
5.08,4062,5431,0.0312,0.046,
1.08,6174,1558,0.0303,0.0191,
7.56,2934,7740,0.0166,0.047,
6.72,5000,2374,0.047,0.0188,
4.3,1224,2913,0.042,0.0282,
7.8,7904,5812,0.0224,0.0203,
5.32,9384,460,0.0311,0.0187,
4.56,2680,652,0.0477,0.0383,
1.44,8048,5300,0.0298,0.0227,
5.96,7498,1827,0.0222,0.0253,
1.64,7613,7224,0.0116,0.0494,
2.9,9716,7860,0.0331,0.0482,
1.66,8752,4164,0.0495,0.0361,
5.5,3510,8292,0.0128,0.037,
3.94,2236,7040,0.0454,0.0147,
4.7,1728,3180,0.0116,0.0361,
7.94,4514,205,0.0474,0.0323,
5.28,6332,3510,0.0333,0.0306,
6.92,5467,5540,0.0312,0.0167,
1.86,2508,6148,0.0404,0.0147,
6.18,6799,8238,0.0103,0.0277,
2.38,5280,5696,0.0314,0.011,
6,3894,9728,0.0485,0.0412,
3.28,628,7743,0.0327,0.0213,
2.46,1042,2676,0.0169,0.0349,
5.28,7010,6486,0.0471,0.0442,
1.94,4604,3517,0.0257,0.0407,
2.96,1428,8560,0.0172,0.0487,
5.64,7912,8305,0.0479,0.0244,
5.9,2273,5248,0.0373,0.0108,
2.34,7432,7560,0.0357,0.0265,
1.66,9080,2667,0.0444,0.0431,
6.36,3328,1380,0.0282,0.0483,
5.26,1518,2672,0.0411,0.0149,
6.02,6445,7566,0.0271,0.0188,
4.9,6557,8681,0.0438,0.0477,
1.18,9504,9708,0.0269,0.0309,
7.78,8598,2565,0.0299,0.0126,
5.72,9918,4352,0.0105,0.0415,
2.42,4738,1882,0.0301,0.023,
4.7,8230,7040,0.0438,0.0141,
3.22,9818,5488,0.0239,0.0135,
6.9,7311,9614,0.0472,0.0228,
2.82,6842,6490,0.0165,0.0468,
2.8,6179,5446,0.0396,0.0439,
3.18,1146,5458,0.0328,0.0333,
5.84,8944,1891,0.0391,0.0233,
6.46,2215,2043,0.0203,0.035,
5.88,6816,6450,0.0489,0.0292,
5.56,3604,4650,0.0201,0.017,
1.1,7600,4556,0.0436,0.01,
7.74,9832,6954,0.0355,0.0228,
5.96,77,6885,0.0154,0.0225,
6.6,0,9454,0.0336,0.0337,
6.8,1870,6040,0.0363,0.0356,
4.18,434,4625,0.0119,0.0157,
6.72,9645,315,0.0101,0.012,
3.9,7435,107,0.0229,0.0137,
1.16,9140,7831,0.0498,0.0372,
7.22,300,3786,0.0349,0.0436,
3.96,5568,5820,0.0265,0.0266,
1.2,840,6689,0.0135,0.0345,
5.92,8244,3745,0.0181,0.0418,
2.56,4180,5462,0.0312,0.0208,
1.5,4942,9620,0.0412,0.03,
5.24,4469,7712,0.0292,0.0404,
3.68,5285,2350,0.0163,0.0112,
4.36,8903,4144,0.0227,0.0147,
3.1,6740,5910,0.0464,0.016,
5.76,3840,1235,0.0489,0.0119,
6.08,3799,3984,0.0441,0.0345,
7.82,2632,6079,0.0427,0.0373,
4.14,4952,3768,0.0343,0.0134,
6.34,3541,1125,0.0474,0.0497,
7.44,8745,7352,0.014,0.0391,
3.8,9190,6900,0.0475,0.0178,
1.32,6691,3887,0.0378,0.0451,
4,340,3988,0.0274,0.0162,
1.8,9086,1232,0.0316,0.0275,
7.22,5330,8337,0.0172,0.0161,
5.02,3827,3286,0.0388,0.037,
5.68,1584,3728,0.0109,0.0231,
4.12,9916,412,0.0311,0.0109,
6.52,4414,2921,0.0461,0.0294,
6.98,1930,4886,0.01,0.0409,
6.56,3649,1425,0.0389,0.0164,
4.86,1335,8272,0.0251,0.0413,
7,3796,3008,0.0336,0.0233,
6.52,6698,2910,0.0402,0.0222,
7.86,8358,7248,0.0235,0.0403,
2.96,1666,2300,0.0385,0.0155,
3.94,5168,4995,0.0406,0.0264,
1.12,6854,6070,0.0336,0.0202,
1.58,8316,8652,0.0167,0.038,
4.38,6845,1885,0.0262,0.0378,
3.06,7525,7800,0.0397,0.0187,
3.5,3680,7334,0.0293,0.0445,
1.66,2796,4726,0.0307,0.0357,
5.1,9000,420,0.0299,0.0459,
4.28,6461,9052,0.0487,0.0294,
5.5,1105,3531,0.0134,0.0467,
5.46,2709,7215,0.0115,0.03,
2.26,5550,6824,0.0207,0.0384,
7.86,9610,6190,0.0221,0.0293,
3.58,808,2400,0.0438,0.0454,
4.9,6600,944,0.0312,0.0498,
7.22,5811,7096,0.049,0.0382,
6.94,6367,1500,0.0293,0.0114,
4.76,8280,3324,0.0352,0.0342,
4.92,5113,9548,0.0182,0.0154,
5,6836,9350,0.0189,0.0136,
5.4,4000,9875,0.0449,0.017,
2.4,220,6668,0.013,0.0117,
7.64,8274,6440,0.0179,0.0178,
4.46,6090,1755,0.0297,0.0185,
6.14,8137,7310,0.0217,0.0432,
7.7,1850,816,0.0412,0.0294,
2.76,6701,8790,0.0226,0.0273,
5.14,70,7089,0.0157,0.0176,
6.4,2160,3128,0.0234,0.0354,
7.6,2346,812,0.0313,0.0471,
3.34,4489,450,0.0112,0.0337,
5.38,3726,4230,0.0244,0.0481,
1.54,390,6728,0.0208,0.0347,
1.2,5056,560,0.0396,0.0445,
1.18,7000,2972,0.0237,0.0286,
3.84,2362,6523,0.0158,0.0347,
7.86,1742,6222,0.0288,0.0424,
3.12,8808,5948,0.0254,0.0368,
1.44,7504,2336,0.043,0.032,
6.2,368,8586,0.0477,0.0133,
1.24,9202,6788,0.0362,0.0399,
4.7,2277,1616,0.0295,0.0455,
6.78,2072,6592,0.0465,0.0309,
4.84,7705,4228,0.0259,0.0477,
5.66,5967,8117,0.0462,0.0364,
3.82,6368,1079,0.0251,0.0486,
7.06,2450,4524,0.0321,0.0339,
7.1,3125,9500,0.0441,0.0323,
6.18,4368,448,0.0284,0.0333,
6.74,8830,8348,0.0487,0.0246,
2.58,7584,2670,0.0172,0.0156,
5.76,6390,4072,0.0403,0.0482,
4.14,4800,4216,0.0465,0.0449,
3.42,5070,9274,0.0252,0.0437,
1.36,1286,6016,0.0209,0.0242,
5.72,50,5250,0.0402,0.0143,
3.96,4412,7687,0.0448,0.0348,
5.82,8396,2844,0.0187,0.0399,
7.6,8495,3454,0.0303,0.0397,
3.7,9888,9212,0.0218,0.031,
4.4,6087,8400,0.0478,0.0462,
7.54,5253,3326,0.0417,0.0459,
1.18,5101,7728,0.0139,0.0442,
4.08,2480,9309,0.0485,0.0401,
5.8,5866,4363,0.045,0.0117,
1.36,4620,3262,0.0244,0.041,
4.38,9313,4220,0.0449,0.0295,
7.62,484,9152,0.0359,0.0187,
5.4,4896,2528,0.0363,0.0111,
3.78,2156,2784,0.0302,0.0428,
2.86,3640,2600,0.0157,0.0444,
7.7,1241,4342,0.0115,0.039,
4.74,9080,2130,0.0418,0.0388,
4.92,900,9080,0.0218,0.0148,
4.04,6183,1690,0.0267,0.0379,
1.42,5814,8317,0.0317,0.0472,
1.22,8576,8135,0.0435,0.0499,
3.46,3640,4485,0.0317,0.0366,
7.96,8050,8837,0.0157,0.0459,
2.78,3082,2810,0.0194,0.0252,
4.22,7680,9288,0.0471,0.0236,
2.64,7808,6315,0.0374,0.043,
3.88,8947,3776,0.0363,0.0449,
3.78,8400,9904,0.018,0.0183,
2.54,2530,6840,0.0101,0.027,
6.9,7346,8336,0.0361,0.0411,
1.4,8882,6494,0.0161,0.0496,
3.78,2020,7068,0.0154,0.0216,
2.48,9083,848,0.0105,0.0193,
6,2838,1245,0.044,0.0444,
7.86,1248,3420,0.0116,0.0435,
3.32,8560,3560,0.0168,0.0276,
4.26,4910,6664,0.0179,0.0166,
2.56,8987,2238,0.0403,0.0163,
4.5,3409,8442,0.0117,0.0264,
7.2,7755,3465,0.0299,0.0146,
5.76,9512,3153,0.0452,0.0382,
4.82,2975,7249,0.0465,0.0409,
7.38,3677,1650,0.0474,0.0494,
1.34,5535,5392,0.0391,0.0339,
7.22,1360,4636,0.0437,0.02,
6.7,7950,5124,0.0382,0.0329,
6.12,1180,1684,0.0474,0.0354,
4.3,2928,4648,0.0148,0.0405,
3.32,1674,6424,0.0393,0.0271,
6.04,8600,8761,0.0104,0.0288,
1.8,6912,764,0.0312,0.0134,
7.46,3914,9322,0.0133,0.0185,
3.7,6623,3290,0.0342,0.0274,
5.08,5598,4576,0.0181,0.0436,
6.44,1472,4764,0.0163,0.0275,
5.22,1886,186,0.0395,0.0498,
7.98,8848,5154,0.0206,0.0309,
7.08,7649,9900,0.0231,0.0419,
4.78,6530,9680,0.0349,0.0129,
3.84,8930,8000,0.0378,0.0144,
2.7,1318,9230,0.0211,0.0473,
7.78,3992,1940,0.0274,0.0334,
2.32,1816,2264,0.0409,0.0484,
2.76,5111,7953,0.0394,0.0156,
2.4,7100,4955,0.0236,0.0103,
7.66,1313,2494,0.0252,0.0374,
2.28,6595,420,0.0392,0.0201,
4.08,2700,8375,0.0144,0.0181,
1.68,8990,8480,0.0226,0.0211,
3.32,4267,6355,0.047,0.0263,
2.5,7896,5154,0.0198,0.0384,
6.52,4562,3776,0.0493,0.0203,
6.1,7934,1834,0.043,0.0302,
3.48,3280,1307,0.0106,0.0482,
7.84,6136,8627,0.0225,0.046,
5.42,5070,392,0.0408,0.0443,
2.46,890,135,0.0375,0.0347,
3.14,4330,6564,0.0182,0.0256,
2.8,3772,6248,0.0315,0.0281,
1.54,5301,6049,0.0487,0.0443,
5.46,2342,190,0.0247,0.0342,
5.34,8848,505,0.0472,0.0325,
6.92,6790,3508,0.0402,0.0253,
2.28,997,816,0.0259,0.0472,
7.64,3993,9788,0.0494,0.013,
3.02,25,8030,0.0458,0.0354,
4,3960,8750,0.0301,0.0338,
1,6977,8961,0.0477,0.0109,
6.8,4524,6415,0.017,0.0386,
7.64,4400,2722,0.0463,0.0303,
1.12,3428,7032,0.0424,0.0355,
1.74,9562,7145,0.0251,0.0341,
5.34,6860,5250,0.0166,0.0426,
7.62,1544,8824,0.0414,0.0343,
2.32,7664,3742,0.0481,0.0293,
6.96,9356,5504,0.0408,0.0435,
7.82,6383,8209,0.0481,0.0327,
5.94,9166,9856,0.0286,0.0164,
7.58,2480,8776,0.0101,0.0471,
4.92,2290,778,0.0282,0.0128,
1.52,3040,8725,0.0417,0.0235,
7.88,5460,6880,0.0387,0.0189,
5.58,8556,2075,0.0454,0.0397,
6.3,5309,583,0.0357,0.0213,
1.88,3904,4224,0.0297,0.0253,
7.68,800,3472,0.0168,0.0302,
4.84,9787,8197,0.0446,0.0264,
4.22,7292,3699,0.0432,0.0107,
1.62,8094,3528,0.0247,0.0272,
6.7,720,9904,0.0493,0.02,
2.06,9048,9780,0.0138,0.0234,
5.16,6800,5889,0.0134,0.0353,
5.62,6272,8599,0.0466,0.0275,
7.14,6515,7462,0.0403,0.0426,
2.36,1465,6865,0.0335,0.0441,
4.5,8160,9260,0.048,0.022,
4.54,3904,7812,0.0211,0.0105,
7.76,7820,3353,0.0341,0.0255,
5.02,2769,2083,0.0353,0.0481,
6.8,356,3516,0.0288,0.0148,
7.5,8900,8790,0.0338,0.0282,
4.14,5376,3254,0.0168,0.0329,
3.14,9185,3402,0.0453,0.0207,
1.06,820,8000,0.0321,0.0317,
6.2,1440,1022,0.0211,0.0233,
3.14,490,6100,0.0246,0.0188,
7.62,8800,9349,0.0195,0.0315,
4.32,3739,7538,0.0237,0.018,
7.04,1152,9458,0.0177,0.0231,
4.72,6366,5208,0.0103,0.035,
6.16,1840,5538,0.0209,0.0214,
1.08,9172,1195,0.0479,0.0124,
3.74,7152,160,0.0234,0.0312,
6,810,2708,0.0466,0.0415,
1.5,120,7880,0.0476,0.0468,
5.78,4756,4601,0.033,0.0136,
2,400,468,0.0156,0.0291,
6.78,4029,3744,0.0179,0.026,
5.06,9112,3658,0.0489,0.0331,
7.32,7840,680,0.0185,0.0314,
2.44,6522,1850,0.0143,0.0128,
5.12,8304,7968,0.0252,0.0202,
2.76,1459,4986,0.0285,0.0124,
1.88,5716,2027,0.0232,0.0268,
6.9,7772,7520,0.0436,0.0493,
7.86,6452,9748,0.0432,0.036,
2.28,9752,1185,0.0152,0.0225,
7.9,2832,6360,0.021,0.019,
6.26,4934,2400,0.0398,0.0241,
6.7,2743,7602,0.0461,0.0483,
4.26,6240,8393,0.0488,0.0472,
1,1694,1390,0.0125,0.0305,
2.74,2258,9300,0.0414,0.0196,
3.44,8945,8220,0.0202,0.0409,
6.04,4397,2732,0.0203,0.0159,
5.04,5560,4250,0.0275,0.0322,
5.88,4825,7926,0.0404,0.0463,
2.06,9574,3121,0.0306,0.0231,
2.66,4851,2000,0.0421,0.0352,
2.26,6210,5471,0.0402,0.0137,
4.84,1280,1559,0.0355,0.0464,
5.28,7288,2857,0.0383,0.0461,
6.3,280,5614,0.0325,0.0318,
4.3,7584,5748,0.0469,0.045,
6.84,625,4492,0.0133,0.0448,
1.88,4908,734,0.0394,0.0292,
7.02,4400,208,0.021,0.0304,
5.36,1062,2232,0.0164,0.0252,
3.94,6568,3436,0.0112,0.0424,
7.62,7985,3216,0.0386,0.0253,
7.86,5100,2280,0.0106,0.0445,
3.9,5650,3120,0.0217,0.0146,
4.76,7746,9398,0.0423,0.0129,
4.2,2130,780,0.0298,0.0476,
7.4,2886,8890,0.0316,0.0408,
7.58,5080,8019,0.0245,0.0279,
4.44,8124,6865,0.0436,0.0203,
2.28,9200,5421,0.012,0.0485,
6.48,1224,6160,0.0325,0.0158,
3.56,7980,506,0.0467,0.0214,
1.54,6272,4530,0.023,0.0208,
5.12,2568,6200,0.0491,0.0263,
5.46,2220,4390,0.0393,0.0222,
2.46,2100,2847,0.0298,0.0218,
5.3,900,8912,0.0295,0.0442,
6.28,3321,5025,0.0108,0.0216,
7.26,1403,9924,0.018,0.0136,
3.78,1225,4943,0.0232,0.0474,
3.5,300,9635,0.048,0.0114,
5.52,8155,7782,0.0473,0.0144,
7.96,6970,3288,0.0113,0.0345,
5.82,9926,6080,0.0205,0.0136,
2.48,600,5055,0.0175,0.0122,
1.92,1568,3480,0.0365,0.0456,
6.4,4436,4750,0.0456,0.023,
1.56,7440,7310,0.015,0.0218,
7.1,4335,7218,0.0312,0.0413,
1.08,3844,1882,0.0196,0.0148,
3.18,5755,280,0.0254,0.0487,
7.42,8056,3125,0.0363,0.0425,
2.44,3744,3434,0.0155,0.0341,
1.34,3487,7340,0.0365,0.0464,
6.22,8494,7904,0.0184,0.0181,
6.64,1614,9340,0.025,0.0121,
3.52,8000,1798,0.0198,0.0428,
1.38,4240,8426,0.0448,0.012,
1.06,3702,7512,0.0385,0.0246,
5.12,5915,1614,0.0117,0.0361,
5.58,137,8580,0.0171,0.0327,
2.64,3996,6624,0.045,0.0428,
3.14,7640,5980,0.0366,0.0184,
7.7,6182,8191,0.0361,0.0156,
3.86,1920,3880,0.0467,0.0112,
6.2,800,7350,0.0278,0.013,
1.98,8304,2122,0.011,0.0348,
4.96,4658,3675,0.0401,0.028,
6.82,3345,8636,0.034,0.0419,
2.98,8453,288,0.0391,0.038,
4,6746,623,0.039,0.0261,
1.9,7930,6730,0.0442,0.0494,
2.92,6160,44,0.0287,0.0187,
4.7,7053,392,0.0467,0.0477,
1.24,3948,1112,0.0381,0.0177,
1.92,8392,5878,0.0199,0.033,
6.36,2064,4879,0.019,0.0286,
4.76,3550,3613,0.0378,0.0455,
1.04,8336,3536,0.0116,0.0391,
5.06,7720,4944,0.0152,0.0348,
7.32,1776,2000,0.0253,0.0245,
7.86,8340,5910,0.0471,0.0328,
7.04,3661,3313,0.0425,0.0401,
5.82,6504,8671,0.0279,0.031,
3.58,6482,8803,0.0279,0.0176,
4.54,4072,6550,0.0413,0.0373,
6.74,6993,5007,0.0285,0.0203,
3.52,4060,9880,0.0467,0.0264,
6.24,14,9856,0.0452,0.0474,
1.6,4616,5488,0.0357,0.0374,
2.26,3444,7747,0.029,0.0141,
2.12,5696,160,0.0208,0.0441,
4.42,150,6400,0.0144,0.0136,
5.5,3360,4825,0.0231,0.0434,
6.38,6915,3806,0.0122,0.0134,
7.5,5456,580,0.0142,0.0152,
6.94,910,1386,0.011,0.0488,
1.34,8800,6160,0.0344,0.0365,
2.18,4520,5452,0.0333,0.0441,
6.82,3126,1764,0.0312,0.0403,
6.72,8550,7264,0.0237,0.0135,
5.7,2768,6176,0.0243,0.0336,
5.36,9635,4638,0.0411,0.0108,
1.32,6152,6032,0.0224,0.0406,
4.88,1500,1976,0.0186,0.0115,
2.56,7761,4272,0.0281,0.036,
5.02,4366,9258,0.0386,0.0302,
1.38,2476,8008,0.0121,0.0422,
2.66,3574,3954,0.0183,0.045,
5.52,9560,7512,0.0141,0.0339,
7.2,6160,999,0.0287,0.036,
2.3,8400,9789,0.0437,0.0127,
5.32,9976,4497,0.0347,0.0178,
5.96,2100,5840,0.0396,0.0247,
4.24,6252,9740,0.0427,0.0279,
4.32,6350,4090,0.048,0.0476,
4.56,9356,8986,0.0236,0.0387,
7.5,6953,9219,0.0154,0.0292,
4.4,3533,20,0.0335,0.0201,
3.32,9412,5544,0.0316,0.0167,
6.86,4366,9850,0.0217,0.0145,
4.14,8698,4202,0.029,0.022,
1.66,3488,7664,0.0121,0.0102,
5.56,3909,7780,0.0494,0.0368,
4.62,6615,2010,0.0283,0.0182,
2.16,5399,4408,0.0463,0.0321,
4.64,6684,3520,0.0243,0.0432,
7.36,6329,6875,0.0153,0.0241,
7.56,2676,7228,0.0269,0.0304,
4.22,4219,7400,0.0246,0.0126,
4.08,1910,6975,0.0112,0.0334,
4.96,840,7184,0.0489,0.0418,
3.52,3287,4884,0.0202,0.0254,
6.54,8540,9079,0.0247,0.0201,
